"{'job': 'Radio broadcast assistant', 'company': 'Norton, Guerra and Lee', 'ssn': '408-81-5780', 'residence': '81525 Hays Springs Suite 805\nEast Lisa, DE 30650', 'current_location': (Decimal('74.9746715'), Decimal('146.928903')), 'blood_group': 'A-', 'website': ['http://woods-ramsey.biz/'], 'username': 'teresa78', 'name': 'Jennifer Kim', 'sex': 'F', 'address': '4076 James Ports\nJasonfurt, NY 45061', 'mail': 'schmidtjade@yahoo.com', 'birthdate': date(1973, 10, 8)}","{'job': 'Programme researcher, broadcasting/film/video', 'company': 'Crawford-Duffy', 'ssn': '503-55-2003', 'residence': '382 Steele Radial\nSouth Randall, NE 35335', 'current_location': (Decimal('74.7249175'), Decimal('14.782661')), 'blood_group': 'B+', 'website': ['https://www.lee.net/', 'https://nichols.com/', 'https://www.oneal-williamson.org/'], 'username': 'debra38', 'name': 'Ross Camacho', 'sex': 'M', 'address': 'PSC 5745, Box 5113\nAPO AP 22333', 'mail': 'hwelch@hotmail.com', 'birthdate': date(1909, 3, 25)}","{'job': 'Air traffic controller', 'company': 'Jones Inc', 'ssn': '374-69-1571', 'residence': '02784 John Shoal Suite 039\nMarymouth, AK 84106', 'current_location': (Decimal('-29.7379755'), Decimal('66.688558')), 'blood_group': 'AB+', 'website': ['https://www.greene-strong.net/'], 'username': 'tony14', 'name': 'Robert Fischer', 'sex': 'M', 'address': '33002 Wilson Locks Suite 254\nNorth Joseburgh, HI 18299', 'mail': 'aanderson@hotmail.com', 'birthdate': date(2014, 10, 21)}","{'username': 'coreybrown', 'name': 'Wendy Clark', 'sex': 'F', 'address': 'PSC 1861, Box 9789\nAPO AA 18833', 'mail': 'mark71@hotmail.com', 'birthdate': date(2012, 7, 28)}","{'username': 'richardturner', 'name': 'Thomas Rangel', 'sex': 'M', 'address': '34085 Rachel Stravenue Apt. 158\nSouth Cameronton, TN 16398', 'mail': 'petersonpamela@hotmail.com', 'birthdate': date(1928, 7, 19)}","{'username': 'stephanieburke', 'name': 'Christine Taylor', 'sex': 'F', 'address': '7910 Wyatt Prairie Suite 941\nChavezside, IL 49086', 'mail': 'johnsonralph@hotmail.com', 'birthdate': date(2018, 4, 6)}"
"{'job': 'Jewellery designer', 'company': 'Newman LLC', 'ssn': '729-66-1787', 'residence': '937 Robles Lodge Apt. 396\nJohnsonton, AK 74061', 'current_location': (Decimal('-82.182234'), Decimal('-50.673144')), 'blood_group': 'A+', 'website': ['https://www.taylor-lee.info/', 'http://salazar-murphy.com/', 'https://howard-russell.com/'], 'username': 'jacob01', 'name': 'Edward Clark', 'sex': 'M', 'address': '382 Erika Lodge\nEast Kimberlybury, PA 51480', 'mail': 'johnsonangela@yahoo.com', 'birthdate': date(1941, 5, 5)}","{'job': 'Journalist, magazine', 'company': 'Williams Group', 'ssn': '884-37-6145', 'residence': 'USCGC Smith\nFPO AE 34197', 'current_location': (Decimal('80.7460755'), Decimal('-48.225257')), 'blood_group': 'O-', 'website': ['https://www.white-baker.com/', 'http://cohen.com/', 'https://www.durham.org/', 'https://green-ochoa.net/'], 'username': 'ortizmartin', 'name': 'Matthew Cruz', 'sex': 'M', 'address': 'Unit 8036 Box 9227\nDPO AA 81403', 'mail': 'powerszachary@yahoo.com', 'birthdate': date(2004, 7, 20)}","{'job': 'Environmental consultant', 'company': 'Long-Dennis', 'ssn': '340-18-9256', 'residence': '293 Fuller Ridges\nLake Alex, UT 66542', 'current_location': (Decimal('19.872557'), Decimal('-1.219130')), 'blood_group': 'A+', 'website': ['http://crawford.org/', 'http://santos.net/', 'http://price-french.com/'], 'username': 'williamsjoanne', 'name': 'Arthur Turner', 'sex': 'M', 'address': '5580 Shirley Crossing\nNorth Amandamouth, CT 23123', 'mail': 'lindsayvasquez@gmail.com', 'birthdate': date(1919, 7, 20)}","{'username': 'dporter', 'name': 'Elizabeth Conner', 'sex': 'F', 'address': '57954 Morrow Row Apt. 745\nJasonfort, WA 37351', 'mail': 'tony16@yahoo.com', 'birthdate': date(1933, 12, 31)}","{'username': 'karen92', 'name': 'Michael Lewis', 'sex': 'M', 'address': '5730 Steven Knoll\nChadchester, UT 14414', 'mail': 'sara29@yahoo.com', 'birthdate': date(1990, 12, 31)}","{'username': 'singhdale', 'name': 'Jennifer Garrett', 'sex': 'F', 'address': '278 Smith Skyway\nSouth Samanthastad, LA 82150', 'mail': 'hallgrant@hotmail.com', 'birthdate': date(1981, 8, 19)}"
"{'job': 'Chartered legal executive (England and Wales)', 'company': 'Hodges-Lewis', 'ssn': '272-30-3136', 'residence': '520 Vaughan Summit\nAmbertown, AZ 38518', 'current_location': (Decimal('57.084343'), Decimal('120.007279')), 'blood_group': 'A+', 'website': ['http://www.wiley.com/'], 'username': 'cdickson', 'name': 'Ricky Phillips', 'sex': 'M', 'address': '759 Emily Square\nNew Ryanview, OH 82075', 'mail': 'ytorres@hotmail.com', 'birthdate': date(1938, 6, 29)}","{'job': 'Housing manager/officer', 'company': 'Murphy LLC', 'ssn': '069-61-2203', 'residence': '4960 Michelle Trail Apt. 733\nLake Michael, WI 34684', 'current_location': (Decimal('57.147908'), Decimal('1.525141')), 'blood_group': 'A-', 'website': ['http://www.peck.org/', 'http://cannon.com/', 'http://www.lucas.com/'], 'username': 'samantha75', 'name': 'Karen Atkins', 'sex': 'F', 'address': '1202 Jim Underpass\nJoshuaton, NV 24380', 'mail': 'travisscott@yahoo.com', 'birthdate': date(1975, 8, 7)}","{'job': 'Company secretary', 'company': 'Mitchell LLC', 'ssn': '302-90-2547', 'residence': '19006 Solomon Springs\nClaudialand, LA 18921', 'current_location': (Decimal('47.2699835'), Decimal('-5.181212')), 'blood_group': 'B-', 'website': ['https://www.wilson.com/'], 'username': 'michaeljames', 'name': 'Matthew Meyers', 'sex': 'M', 'address': '6471 Jeremy Plain\nWest Markton, AL 05450', 'mail': 'riveradebbie@yahoo.com', 'birthdate': date(2005, 4, 17)}","{'username': 'christian92', 'name': 'Laurie Guerrero DVM', 'sex': 'F', 'address': '520 Lynn Cliffs\nEast Michael, DC 80511', 'mail': 'cschultz@yahoo.com', 'birthdate': date(1920, 9, 26)}","{'username': 'sheila56', 'name': 'Bill Anderson', 'sex': 'M', 'address': '33247 Mark Parkways Suite 343\nAndersonstad, OH 09213', 'mail': 'monica86@hotmail.com', 'birthdate': date(1928, 7, 10)}","{'username': 'julie94', 'name': 'Dawn Potter', 'sex': 'F', 'address': '4580 Katherine Forges Apt. 599\nEast Timothyport, WY 34888', 'mail': 'brendarojas@hotmail.com', 'birthdate': date(1992, 3, 17)}"
"{'job': 'Pharmacist, hospital', 'company': 'Lawrence-Morrow', 'ssn': '722-42-1971', 'residence': '7944 Anderson Springs\nKristietown, NC 01666', 'current_location': (Decimal('-73.450312'), Decimal('46.622661')), 'blood_group': 'A+', 'website': ['https://browning.com/'], 'username': 'iwhite', 'name': 'Bryan Miller', 'sex': 'M', 'address': '640 Matthew Shoals Apt. 834\nNew Sherri, NM 21092', 'mail': 'hansonjose@yahoo.com', 'birthdate': date(1967, 6, 30)}","{'job': 'Therapeutic radiographer', 'company': 'Flores-Ward', 'ssn': '417-29-7164', 'residence': '00978 Kim Crossroad\nJamesville, AZ 18097', 'current_location': (Decimal('-46.735722'), Decimal('-154.078908')), 'blood_group': 'O-', 'website': ['https://smith.com/', 'http://obrien.net/'], 'username': 'rebecca16', 'name': 'Michael Walker', 'sex': 'M', 'address': '68423 Earl Loop\nHernandezburgh, WV 75621', 'mail': 'imorgan@hotmail.com', 'birthdate': date(1905, 4, 25)}","{'job': 'Physiological scientist', 'company': 'Hernandez, Camacho and Perez', 'ssn': '380-97-5533', 'residence': '1218 Delacruz Point\nWest Nathanland, OR 38004', 'current_location': (Decimal('-3.0967365'), Decimal('104.314101')), 'blood_group': 'O+', 'website': ['https://mayo-young.com/', 'http://davis.com/', 'https://www.moore-walker.com/'], 'username': 'dorothybradley', 'name': 'Parker Perez', 'sex': 'M', 'address': 'PSC 3472, Box 9371\nAPO AA 23952', 'mail': 'katherinelozano@hotmail.com', 'birthdate': date(1978, 11, 30)}","{'username': 'hhaney', 'name': 'Tina Tran', 'sex': 'F', 'address': '5612 Michael Key\nEast Joyceport, UT 88193', 'mail': 'samanthawhite@yahoo.com', 'birthdate': date(1977, 2, 15)}","{'username': 'camachonancy', 'name': 'Lisa Todd', 'sex': 'F', 'address': '090 Simpson Court\nNew Kennethville, MO 77581', 'mail': 'christopherturner@gmail.com', 'birthdate': date(1938, 3, 6)}","{'username': 'melissacobb', 'name': 'Sarah Hopkins', 'sex': 'F', 'address': '75135 Rivera Haven\nAngelafort, CA 35338', 'mail': 'kaiserwilliam@gmail.com', 'birthdate': date(2004, 2, 22)}"
"{'job': 'Aid worker', 'company': 'Nelson, Weaver and Ellison', 'ssn': '033-91-7170', 'residence': '9647 Suzanne Forks Suite 456\nDanielberg, TX 59561', 'current_location': (Decimal('-25.8147775'), Decimal('59.905021')), 'blood_group': 'B+', 'website': ['http://www.white.info/', 'https://green-chavez.net/'], 'username': 'cbaker', 'name': 'Kenneth Franklin', 'sex': 'M', 'address': '660 Michael Plaza Suite 580\nPort Garyview, MN 50273', 'mail': 'johnhinton@hotmail.com', 'birthdate': date(1989, 6, 16)}","{'job': 'Forensic scientist', 'company': 'Moore-Lawson', 'ssn': '209-31-7185', 'residence': 'PSC 5477, Box 8003\nAPO AA 63329', 'current_location': (Decimal('-55.0248005'), Decimal('-130.038342')), 'blood_group': 'B-', 'website': ['http://www.jones.org/', 'https://www.swanson.com/', 'http://www.brown.com/'], 'username': 'anthonyvasquez', 'name': 'Jerry Shaw', 'sex': 'M', 'address': '48956 Nelson Inlet\nLatoyashire, AL 67198', 'mail': 'zreyes@hotmail.com', 'birthdate': date(1928, 3, 14)}","{'job': 'Brewing technologist', 'company': 'Mora-King', 'ssn': '539-54-6743', 'residence': '8205 Carter Estates Apt. 436\nSolistown, PA 86605', 'current_location': (Decimal('-35.391472'), Decimal('-111.020225')), 'blood_group': 'O+', 'website': ['http://reynolds.com/'], 'username': 'uacevedo', 'name': 'Samuel Baldwin', 'sex': 'M', 'address': '255 Derrick Mountain\nPort Rhondaborough, AR 69915', 'mail': 'rachelalexander@yahoo.com', 'birthdate': date(1912, 7, 11)}","{'username': 'lwilkinson', 'name': 'John Cruz', 'sex': 'M', 'address': '1250 Taylor Garden\nWest Carlfort, WI 77783', 'mail': 'qalvarez@yahoo.com', 'birthdate': date(1972, 7, 3)}","{'username': 'hlyons', 'name': 'Jacob Arias', 'sex': 'M', 'address': '56439 Lopez Dam Apt. 954\nWest Hannahville, MD 79802', 'mail': 'slewis@gmail.com', 'birthdate': date(1934, 6, 16)}","{'username': 'vconway', 'name': 'Crystal Armstrong', 'sex': 'F', 'address': 'Unit 4235 Box 6541\nDPO AE 36960', 'mail': 'holtkevin@yahoo.com', 'birthdate': date(1969, 7, 3)}"
"{'job': 'Animal technologist', 'company': 'Howell-White', 'ssn': '866-45-9793', 'residence': '7856 Kim Village Suite 599\nWilsonport, TN 16756', 'current_location': (Decimal('-45.203332'), Decimal('-67.656910')), 'blood_group': 'AB-', 'website': ['https://gutierrez-johnson.org/', 'http://www.king.org/', 'https://stephens-sexton.com/', 'http://www.taylor.net/'], 'username': 'melissaramos', 'name': 'Alexander Keith', 'sex': 'M', 'address': '0972 Sutton Fields Suite 706\nGeorgeberg, ND 26099', 'mail': 'william83@yahoo.com', 'birthdate': date(1951, 6, 10)}","{'job': 'Manufacturing systems engineer', 'company': 'Little-Brown', 'ssn': '066-87-2784', 'residence': '5266 Larry Mission\nRyanberg, DE 89536', 'current_location': (Decimal('20.112396'), Decimal('117.876341')), 'blood_group': 'O+', 'website': ['http://www.roberson.com/'], 'username': 'mbrady', 'name': 'Mr. John Tran Jr.', 'sex': 'M', 'address': '209 Juan Road Suite 034\nDelacruzville, NC 67785', 'mail': 'gail99@yahoo.com', 'birthdate': date(1974, 3, 8)}","{'job': 'Contracting civil engineer', 'company': 'Taylor, Young and Horton', 'ssn': '602-09-9165', 'residence': '63441 Duarte Track\nNew Christopher, WA 09420', 'current_location': (Decimal('-60.772726'), Decimal('148.174463')), 'blood_group': 'B+', 'website': ['https://reeves.com/', 'https://bruce.com/', 'http://www.hughes.org/', 'https://herman.info/'], 'username': 'kristinstrickland', 'name': 'Robert Barnes', 'sex': 'M', 'address': '591 Morrow Highway Suite 346\nWest Stephenborough, NC 14961', 'mail': 'shawvictoria@gmail.com', 'birthdate': date(2012, 5, 27)}","{'username': 'qsanders', 'name': 'Ashlee Miller', 'sex': 'F', 'address': 'Unit 2386 Box 3552\nDPO AE 69360', 'mail': 'johnsonrichard@gmail.com', 'birthdate': date(1946, 5, 14)}","{'username': 'burnsjulie', 'name': 'Andrew Brown', 'sex': 'M', 'address': '61705 Oconnell Route\nNorth Wandahaven, MN 02258', 'mail': 'courtneylee@yahoo.com', 'birthdate': date(2013, 5, 13)}","{'username': 'jacquelinehinton', 'name': 'Paige Robinson', 'sex': 'F', 'address': '103 Wilson Station Apt. 572\nNorth Lauren, AK 60718', 'mail': 'bmartin@hotmail.com', 'birthdate': date(1941, 11, 17)}"
"{'job': 'Educational psychologist', 'company': 'Vaughan Inc', 'ssn': '152-22-1887', 'residence': '877 Oneill Place Apt. 728\nSouth Monicashire, WI 10302', 'current_location': (Decimal('51.0904065'), Decimal('-125.941628')), 'blood_group': 'A+', 'website': ['http://robertson.com/', 'http://www.khan.com/'], 'username': 'cantrelljessica', 'name': 'Heidi Brock', 'sex': 'F', 'address': '7596 Tiffany Junction\nEast Danielside, MA 07282', 'mail': 'jamie62@yahoo.com', 'birthdate': date(1938, 2, 13)}","{'job': 'Special educational needs teacher', 'company': 'Hogan, Garcia and Robinson', 'ssn': '430-68-1061', 'residence': '44877 Smith Branch\nNew Richardfurt, AR 87947', 'current_location': (Decimal('13.4807015'), Decimal('-84.333279')), 'blood_group': 'A+', 'website': ['https://www.smith-briggs.com/', 'https://sanchez.com/'], 'username': 'michaelpark', 'name': 'Jonathan Garcia', 'sex': 'M', 'address': '611 Fisher Branch\nFostermouth, CT 85015', 'mail': 'allisonpadilla@gmail.com', 'birthdate': date(1977, 11, 14)}","{'job': 'Interior and spatial designer', 'company': 'Figueroa-Williams', 'ssn': '876-53-1445', 'residence': '51776 Jackie Ridges\nPort Randy, WV 53825', 'current_location': (Decimal('83.733694'), Decimal('165.429632')), 'blood_group': 'A+', 'website': ['http://www.mcmillan.com/'], 'username': 'bennettjohn', 'name': 'David Gomez', 'sex': 'M', 'address': '4197 Laura Spurs Apt. 259\nSusanhaven, CA 29294', 'mail': 'jenniferpeterson@yahoo.com', 'birthdate': date(1975, 1, 25)}","{'username': 'dawnjohnson', 'name': 'Casey Terry', 'sex': 'F', 'address': '18239 Crawford Gateway Suite 557\nSouth Jeanette, DE 70519', 'mail': 'davidmartin@gmail.com', 'birthdate': date(1986, 8, 14)}","{'username': 'jonathan68', 'name': 'Amanda Shannon', 'sex': 'F', 'address': '65734 Mike Fields Suite 559\nBillton, OH 39225', 'mail': 'nicholasjohnson@gmail.com', 'birthdate': date(1980, 2, 23)}","{'username': 'jeremyallen', 'name': 'Alexandria Olsen', 'sex': 'F', 'address': '8970 Miguel Avenue Suite 687\nMartinezmouth, MT 38048', 'mail': 'michael52@yahoo.com', 'birthdate': date(1967, 8, 12)}"
"{'job': 'Audiological scientist', 'company': 'Stewart, Galloway and Scott', 'ssn': '395-87-4306', 'residence': '808 Ortega Fords\nLiumouth, TN 68040', 'current_location': (Decimal('-39.7554045'), Decimal('30.809519')), 'blood_group': 'AB-', 'website': ['http://www.snow-maynard.com/', 'https://www.thomas-robinson.info/'], 'username': 'jonesbradley', 'name': 'Elizabeth Myers', 'sex': 'F', 'address': '39454 Harper Tunnel\nNorth Carlfurt, GA 56097', 'mail': 'morangregory@yahoo.com', 'birthdate': date(1954, 12, 2)}","{'job': 'Radio producer', 'company': 'Thomas-Rodriguez', 'ssn': '505-01-1063', 'residence': '5775 Perkins Corner Apt. 372\nEmilyberg, ID 57310', 'current_location': (Decimal('-78.553301'), Decimal('4.463509')), 'blood_group': 'B+', 'website': ['http://riggs.info/', 'https://griffin.com/', 'https://watts-smith.net/', 'http://massey-mckay.com/'], 'username': 'tammy94', 'name': 'Natalie Stephens', 'sex': 'F', 'address': '291 Collins Crossroad\nJohnnymouth, WA 07891', 'mail': 'vwebb@hotmail.com', 'birthdate': date(1932, 12, 7)}","{'job': 'Engineer, control and instrumentation', 'company': 'Melendez-Love', 'ssn': '731-04-4436', 'residence': '75661 Matthews Glens\nGriffithfort, SC 82950', 'current_location': (Decimal('6.221626'), Decimal('-14.198418')), 'blood_group': 'AB-', 'website': ['https://rodriguez.com/', 'http://www.porter-neal.com/', 'http://www.james-hill.net/', 'http://www.meyers.biz/'], 'username': 'harrisandrea', 'name': 'John Skinner', 'sex': 'M', 'address': '54589 Odonnell Shoal\nSouth Austin, NV 11752', 'mail': 'jim88@yahoo.com', 'birthdate': date(1961, 7, 30)}","{'username': 'michaellane', 'name': 'Scott Lopez', 'sex': 'M', 'address': '56979 Steven Oval Suite 934\nFosterberg, ME 35635', 'mail': 'kristinbrown@yahoo.com', 'birthdate': date(1997, 2, 22)}","{'username': 'xmarshall', 'name': 'Sara Moore', 'sex': 'F', 'address': '948 Benitez Landing Apt. 297\nToddchester, MO 66166', 'mail': 'serickson@yahoo.com', 'birthdate': date(1990, 8, 8)}","{'username': 'anthonyowens', 'name': 'Tina Petersen', 'sex': 'F', 'address': '86952 Andrea Manor Suite 821\nJefferymouth, SC 16790', 'mail': 'zbryant@hotmail.com', 'birthdate': date(1975, 2, 27)}"
"{'job': 'Public relations account executive', 'company': 'Edwards-Brady', 'ssn': '810-97-2931', 'residence': '99826 Smith Views Suite 610\nPort Chadland, VT 21276', 'current_location': (Decimal('41.9382155'), Decimal('117.850370')), 'blood_group': 'AB+', 'website': ['https://jimenez.org/'], 'username': 'marcus31', 'name': 'Cheryl Sanchez', 'sex': 'F', 'address': '2059 Charles Mission\nSmithtown, NJ 52772', 'mail': 'maxwellallen@yahoo.com', 'birthdate': date(2007, 1, 24)}","{'job': 'Chief Financial Officer', 'company': 'Rodriguez, Morse and Ramirez', 'ssn': '007-80-5739', 'residence': '4185 Scott Courts Suite 656\nWhitetown, WA 29655', 'current_location': (Decimal('-0.159308'), Decimal('79.780820')), 'blood_group': 'A+', 'website': ['http://www.harris-carlson.com/', 'https://burgess.biz/'], 'username': 'jenningsantonio', 'name': 'Andrea Brown', 'sex': 'F', 'address': '587 Gallegos Fort\nScottland, IA 96072', 'mail': 'jennifer37@yahoo.com', 'birthdate': date(1977, 4, 19)}","{'job': 'Geochemist', 'company': 'Bowers-Morris', 'ssn': '047-27-4036', 'residence': '310 Rubio Lock\nSwansonton, WY 82661', 'current_location': (Decimal('-61.1281315'), Decimal('177.740512')), 'blood_group': 'AB+', 'website': ['http://www.martinez.org/'], 'username': 'donna50', 'name': 'Richard Ford', 'sex': 'M', 'address': '1414 Jordan Unions Suite 503\nPort Johnchester, KY 29689', 'mail': 'fitzgeraldann@yahoo.com', 'birthdate': date(2002, 2, 3)}","{'username': 'moorereginald', 'name': 'Donald Chaney', 'sex': 'M', 'address': '9726 Morris Hills\nToddfurt, AL 14325', 'mail': 'nmartinez@yahoo.com', 'birthdate': date(1974, 11, 15)}","{'username': 'chelsea25', 'name': 'Natalie Moore', 'sex': 'F', 'address': 'Unit 3278 Box 7417\nDPO AE 13663', 'mail': 'pamelapeterson@hotmail.com', 'birthdate': date(1950, 4, 21)}","{'username': 'nathanwalker', 'name': 'Tamara Powell', 'sex': 'F', 'address': '744 Aguirre Springs\nEast Julieshire, NY 45754', 'mail': 'heathervelez@gmail.com', 'birthdate': date(1966, 2, 5)}"
"{'job': 'Chiropodist', 'company': 'Saunders Group', 'ssn': '747-31-6893', 'residence': '24819 Miller Ridges Suite 777\nBarkerview, TX 17628', 'current_location': (Decimal('16.6335655'), Decimal('-71.257939')), 'blood_group': 'B-', 'website': ['http://www.juarez.com/', 'http://www.williams-smith.com/'], 'username': 'johnstoncollin', 'name': 'Vincent Smith', 'sex': 'M', 'address': '978 Ruiz Course\nNew Jesseshire, AK 91358', 'mail': 'curtis11@yahoo.com', 'birthdate': date(1928, 5, 25)}","{'job': 'Early years teacher', 'company': 'Snyder, Arias and Brown', 'ssn': '268-29-8679', 'residence': '0259 Jose Forges\nEast Joshuabury, OH 73892', 'current_location': (Decimal('30.9740475'), Decimal('80.920385')), 'blood_group': 'O+', 'website': ['http://www.pope.biz/'], 'username': 'rjames', 'name': 'Allison Murray', 'sex': 'F', 'address': '8878 Stephen Forest\nNew Tammyfort, NJ 17027', 'mail': 'ibrown@hotmail.com', 'birthdate': date(2006, 9, 28)}","{'job': 'Logistics and distribution manager', 'company': 'Barnes LLC', 'ssn': '520-95-2936', 'residence': '225 Kayla Glen Apt. 250\nAmybury, OK 20644', 'current_location': (Decimal('-85.460876'), Decimal('158.500735')), 'blood_group': 'AB-', 'website': ['https://www.hamilton.org/', 'http://www.smith-cervantes.com/'], 'username': 'zbarron', 'name': 'Christopher Harper', 'sex': 'M', 'address': '62274 Crystal Ranch\nPort Josefurt, NV 10389', 'mail': 'steven33@yahoo.com', 'birthdate': date(1972, 12, 15)}","{'username': 'mckinneydouglas', 'name': 'Samantha Anderson', 'sex': 'F', 'address': '33382 Barajas Trail\nRandyton, AK 73313', 'mail': 'perkinsmegan@yahoo.com', 'birthdate': date(1956, 11, 2)}","{'username': 'dawn43', 'name': 'Corey Moss', 'sex': 'M', 'address': 'USS Rodgers\nFPO AA 77320', 'mail': 'kelly08@hotmail.com', 'birthdate': date(1984, 4, 29)}","{'username': 'jordanpaul', 'name': 'Kelly Weiss', 'sex': 'F', 'address': '16797 Stafford Forges\nShellyhaven, IN 10742', 'mail': 'rodriguezlaura@hotmail.com', 'birthdate': date(1921, 11, 11)}"
